start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-07-25 02:05:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-70.20497639973998,0.0,-608.5999999999999
2021-07-25 02:10:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-65.0498374938971,0.0,-608.5999999999999
2021-07-25 02:15:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-54.96563517252408,0.0,-608.5999999999999
2021-07-25 02:20:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-46.42691624959477,0.0,-608.5999999999999
2021-07-25 02:25:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-45.09379208882908,0.0,-608.5999999999999
2021-07-25 02:30:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-36.01992352803543,0.0,-608.5999999999999
2021-07-25 02:35:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-26.18761088052941,0.0,-608.5999999999999
2021-07-25 02:40:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-13.205819320679767,0.0,-608.5999999999999
2021-07-25 02:45:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-9.295139821370876,0.0,-608.5999999999999
2021-07-25 02:50:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-10.714570363363276,0.0,-608.5999999999999
2021-07-25 02:55:00,1010.858,135.815,25.9,23.939,0.0,1196.5120000000002,-12.57596071879227,0.0,-607.5799999999999
2021-07-25 03:00:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-10.007332026162748,0.0,-605.03
2021-07-25 03:05:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-7.792385737100392,0.0,-603.5
2021-07-25 03:10:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-4.830998102823688,0.0,-603.5
2021-07-25 03:15:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-2.015842437742757,0.0,-603.5
2021-07-25 03:20:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,0.7800416310649777,0.0,-603.5
2021-07-25 03:25:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,4.8137421925886015,0.0,-603.5
2021-07-25 03:30:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,0.6744853973384249,0.0,-603.5
2021-07-25 03:35:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-1.444290288287437,0.0,-603.5
2021-07-25 03:40:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,2.5861356099450443,0.0,-603.5
2021-07-25 03:45:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-6.500487518311847,0.0,-603.5
2021-07-25 03:50:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-13.488167063393758,0.0,-603.5
2021-07-25 03:55:00,1005.172,135.843,25.9,20.566,0.0,1187.4810000000002,-4.939989140827534,0.0,-607.3799999999999
2021-07-25 04:00:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-6.085257644651822,0.0,-617.0799999999999
2021-07-25 04:05:00,1003.687,136.553,25.9,19.341,0.0,1185.481,0.5586182912215371,0.0,-622.8999999999999
2021-07-25 04:10:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-6.178396987914406,0.0,-622.8999999999999
2021-07-25 04:15:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-5.0923999786383245,0.0,-622.8999999999999
2021-07-25 04:20:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-1.4150735219315336,0.0,-622.8999999999999
2021-07-25 04:25:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-11.258977890016109,0.0,-622.8999999999999
2021-07-25 04:30:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-11.927171325683846,0.0,-622.8999999999999
2021-07-25 04:35:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-14.47193056742503,0.0,-622.8999999999999
2021-07-25 04:40:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-13.325192515052924,0.0,-622.8999999999999
2021-07-25 04:45:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-18.584036127725835,0.0,-622.8999999999999
2021-07-25 04:50:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-17.62007738748952,0.0,-622.8999999999999
2021-07-25 04:55:00,1003.687,136.553,25.9,19.341,0.0,1185.481,-12.088182601927691,0.0,-634.5399999999998
2021-07-25 05:00:00,1003.746,135.784,25.9,10.137,0.0,1175.567,6.203203430175859,0.0,-663.6399999999999
2021-07-25 05:05:00,1003.746,135.784,25.9,10.137,0.0,1175.567,10.30629386901727,0.0,-681.0999999999999
2021-07-25 05:10:00,1003.746,135.784,25.9,10.137,0.0,1175.567,1.6593667348252177,0.0,-681.0999999999999
2021-07-25 05:15:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-5.323385365801602,0.0,-681.0999999999999
2021-07-25 05:20:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-1.3348771413175944,0.0,-681.0999999999999
2021-07-25 05:25:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-9.442633819582912,0.0,-681.0999999999999
2021-07-25 05:30:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-20.0449881235756,0.0,-681.0999999999999
2021-07-25 05:35:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-24.351258087158342,0.0,-681.0999999999999
2021-07-25 05:40:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-28.82182108561597,0.0,-681.0999999999999
2021-07-25 05:45:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-39.14636446634631,0.0,-681.0999999999999
2021-07-25 05:50:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-51.94539400736424,0.0,-681.0999999999999
2021-07-25 05:55:00,1003.746,135.784,25.9,10.137,0.0,1175.567,-33.954234390259074,0.0,-706.1199999999999
2021-07-25 06:00:00,1005.558,135.81,25.9,0.86,0.0,1168.128,22.24951100667438,0.0,-768.6699999999998
2021-07-25 06:05:00,1005.558,135.81,25.9,0.86,0.0,1168.128,27.573914591468903,0.0,-806.1999999999998
2021-07-25 06:10:00,1005.558,135.81,25.9,0.86,0.0,1168.128,7.982803344725704,0.0,-806.1999999999998
2021-07-25 06:15:00,1005.558,135.81,25.9,0.86,0.0,1168.128,7.501594797769449,0.0,-806.1999999999998
2021-07-25 06:20:00,1005.558,135.81,25.9,0.86,0.0,1168.128,7.465989939370621,0.0,-806.1999999999998
2021-07-25 06:25:00,1005.558,135.81,25.9,0.86,0.0,1168.128,-4.500516255697088,0.0,-806.1999999999998
2021-07-25 06:30:00,1005.558,135.81,25.9,0.86,0.0,1168.128,-29.65634994507216,0.0,-806.1999999999998
2021-07-25 06:35:00,1005.558,135.81,25.9,0.86,0.0,1168.128,-43.85339686075646,0.0,-806.1999999999998
2021-07-25 06:40:00,1005.558,135.81,25.9,0.86,0.0,1168.128,-51.81156972249165,0.0,-806.1999999999998
2021-07-25 06:45:00,1005.558,135.81,25.9,0.86,0.0,1168.128,-67.98330103556188,0.0,-806.1999999999998
2021-07-25 06:50:00,1005.558,135.81,25.9,0.86,0.0,1168.128,-75.39564412434893,0.0,-806.1999999999998
2021-07-25 06:55:00,1005.558,135.81,25.9,0.86,0.0,1168.128,-56.82484919230328,0.0,-839.9999999999998
2021-07-25 07:00:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,10.949606831867834,0.0,-924.5
2021-07-25 07:05:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,38.948628743490495,0.0,-975.2
2021-07-25 07:10:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,25.88782730102574,0.0,-975.2
2021-07-25 07:15:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,10.03789876302058,0.0,-975.2
2021-07-25 07:20:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,7.5388694763167985,0.0,-975.2
2021-07-25 07:25:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,-1.6897702534994512,0.0,-975.2
2021-07-25 07:30:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,-4.655536651611072,0.0,-975.2
2021-07-25 07:35:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,-9.688529713946329,0.0,-975.2
2021-07-25 07:40:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,-17.734309132893227,0.0,-975.2
2021-07-25 07:45:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,-37.22883377075125,0.0,-975.2
2021-07-25 07:50:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,-41.21867701212695,0.0,-975.2
2021-07-25 07:55:00,1004.491,135.822,25.9,3.24,0.0,1169.4530000000002,-23.45306833903076,0.0,-1000.38
2021-07-25 08:00:00,1002.464,135.459,25.9,1.061,0.0,1164.884,28.7229265340208,0.0,-1063.33
2021-07-25 08:05:00,1002.464,135.459,25.9,1.061,0.0,1164.884,57.90557632446253,0.0,-1101.1
2021-07-25 08:10:00,1002.464,135.459,25.9,1.061,0.0,1164.884,54.690859858195246,0.0,-1101.1
2021-07-25 08:15:00,1002.464,135.459,25.9,1.061,0.0,1164.884,39.91849034627515,0.0,-1101.1
2021-07-25 08:20:00,1002.464,135.459,25.9,1.061,0.0,1164.884,37.44427986144871,0.0,-1101.1
2021-07-25 08:25:00,1002.464,135.459,25.9,1.061,0.0,1164.884,33.73253707885728,0.0,-1101.1
2021-07-25 08:30:00,1002.464,135.459,25.9,1.061,0.0,1164.884,26.46179122924765,0.0,-1101.1
2021-07-25 08:35:00,1002.464,135.459,25.9,1.061,0.0,1164.884,30.869068018594813,0.0,-1101.1
2021-07-25 08:40:00,1002.464,135.459,25.9,1.061,0.0,1164.884,26.72315343221172,0.0,-1101.1
2021-07-25 08:45:00,1002.464,135.459,25.9,1.061,0.0,1164.884,20.64873949686437,0.0,-1101.1
2021-07-25 08:50:00,1002.464,135.459,25.9,1.061,0.0,1164.884,9.278528976441851,0.0,-1101.1
2021-07-25 08:55:00,1002.464,135.459,25.9,1.061,0.0,1164.884,22.957237650552194,0.0,-1118.06
2021-07-25 09:00:00,998.256,135.516,25.9,1.575,0.0,1161.247,63.62273574829205,0.0,-1160.4599999999998
2021-07-25 09:05:00,998.256,135.516,25.9,1.575,0.0,1161.247,76.81533762613769,0.0,-1185.9
2021-07-25 09:10:00,998.256,135.516,25.9,1.575,0.0,1161.247,62.79856363932349,0.0,-1185.9
2021-07-25 09:15:00,998.256,135.516,25.9,1.575,0.0,1161.247,41.69326578775977,0.0,-1185.9
2021-07-25 09:20:00,998.256,135.516,25.9,1.575,0.0,1161.247,49.24786262512164,0.0,-1185.9
2021-07-25 09:25:00,998.256,135.516,25.9,1.575,0.0,1161.247,45.99623692830699,0.0,-1185.9
2021-07-25 09:30:00,998.256,135.516,25.9,1.575,0.0,1161.247,47.51719398498362,0.0,-1185.9
2021-07-25 09:35:00,998.256,135.516,25.9,1.575,0.0,1161.247,43.540687688191824,0.0,-1185.9
2021-07-25 09:40:00,998.256,135.516,25.9,1.575,0.0,1161.247,45.11699968973839,0.0,-1185.9
2021-07-25 09:45:00,998.256,135.516,25.9,1.575,0.0,1161.247,44.38218409220514,0.0,-1185.9
2021-07-25 09:50:00,998.256,135.516,25.9,1.575,0.0,1161.247,39.71513926188301,0.0,-1185.9
2021-07-25 09:55:00,998.256,135.516,25.9,1.575,0.0,1161.247,45.1920855967195,0.0,-1190.98
2021-07-25 10:00:00,998.311,135.588,25.9,3.889,0.0,1163.688,52.647632548015885,0.0,-1203.6799999999998
2021-07-25 10:05:00,998.311,135.588,25.9,3.889,0.0,1163.688,56.62148844401093,0.0,-1211.3
2021-07-25 10:10:00,998.311,135.588,25.9,3.889,0.0,1163.688,68.62563044230305,0.0,-1211.3
2021-07-25 10:15:00,998.311,135.588,25.9,3.889,0.0,1163.688,56.25048319498839,0.0,-1211.3
2021-07-25 10:20:00,998.311,135.588,25.9,3.889,0.0,1163.688,51.21154810587897,0.0,-1211.3
2021-07-25 10:25:00,998.311,135.588,25.9,3.889,0.0,1163.688,53.34886118570974,0.0,-1211.3
2021-07-25 10:30:00,998.311,135.588,25.9,3.889,0.0,1163.688,48.22817955016979,0.0,-1211.3
2021-07-25 10:35:00,998.311,135.588,25.9,3.889,0.0,1163.688,55.30674400329763,0.0,-1211.3
2021-07-25 10:40:00,998.311,135.588,25.9,3.889,0.0,1163.688,54.00605367024671,0.0,-1211.3
2021-07-25 10:45:00,998.311,135.588,25.9,3.889,0.0,1163.688,56.0874474843347,0.0,-1211.3
2021-07-25 10:50:00,998.311,135.588,25.9,3.889,0.0,1163.688,58.37723859151154,0.0,-1211.3
2021-07-25 10:55:00,998.311,135.588,25.9,3.889,0.0,1163.688,70.21738652547258,0.0,-1216.06
2021-07-25 11:00:00,999.535,132.484,25.9,8.866,0.0,1166.785,81.21425071716175,0.0,-1227.9599999999998
2021-07-25 11:05:00,999.535,132.484,25.9,8.866,0.0,1166.785,87.46565106709707,0.0,-1235.1
2021-07-25 11:10:00,999.535,132.484,25.9,8.866,0.0,1166.785,91.19349581400763,0.0,-1235.1
2021-07-25 11:15:00,999.535,132.484,25.9,8.866,0.0,1166.785,86.0336977640792,0.0,-1235.1
2021-07-25 11:20:00,999.535,132.484,25.9,8.866,0.0,1166.785,83.35071741739974,0.0,-1235.1
2021-07-25 11:25:00,999.535,132.484,25.9,8.866,0.0,1166.785,89.23183110554984,0.0,-1235.1
2021-07-25 11:30:00,999.535,132.484,25.9,8.866,0.0,1166.785,80.68036270141259,0.0,-1235.1
2021-07-25 11:35:00,999.535,132.484,25.9,8.866,0.0,1166.785,84.23051605224691,0.0,-1235.1
2021-07-25 11:40:00,999.535,132.484,25.9,8.866,0.0,1166.785,87.51181360880479,0.0,-1235.1
2021-07-25 11:45:00,999.535,132.484,25.9,8.866,0.0,1166.785,88.27363828023313,0.0,-1235.1
2021-07-25 11:50:00,999.535,132.484,25.9,8.866,0.0,1166.785,90.79582646687862,0.0,-1235.1
2021-07-25 11:55:00,999.535,132.484,25.9,8.866,0.0,1166.785,103.59170010884804,0.0,-1236.0
2021-07-25 12:00:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,116.66227302551144,0.0,-1238.25
2021-07-25 12:05:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,107.41775906881028,0.0,-1239.6
2021-07-25 12:10:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,108.37107696533153,0.0,-1239.6
2021-07-25 12:15:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,102.6486621856696,0.0,-1239.6
2021-07-25 12:20:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,102.06607831318992,0.0,-1239.6
2021-07-25 12:25:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,100.16821403503242,0.0,-1239.6
2021-07-25 12:30:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,107.60472539265892,0.0,-1239.6
2021-07-25 12:35:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,103.58559112548816,0.0,-1239.6
2021-07-25 12:40:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,106.02659467061405,0.0,-1239.6
2021-07-25 12:45:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,102.9643305460611,0.0,-1239.6
2021-07-25 12:50:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,95.55375951131248,0.0,-1239.6
2021-07-25 12:55:00,998.524,132.525,25.9,10.832,0.0,1167.7810000000002,105.68095225016204,0.0,-1239.82
2021-07-25 13:00:00,1002.037,132.464,25.9,16.893,0.0,1177.294,113.15295694986952,0.0,-1240.37
2021-07-25 13:05:00,1002.037,132.464,25.9,16.893,0.0,1177.294,101.62699368795025,0.0,-1240.6999999999998
2021-07-25 13:10:00,1002.037,132.464,25.9,16.893,0.0,1177.294,96.93688036601044,0.0,-1240.6999999999998
2021-07-25 13:15:00,1002.037,132.464,25.9,16.893,0.0,1177.294,94.79592755635744,0.0,-1240.6999999999998
2021-07-25 13:20:00,1002.037,132.464,25.9,16.893,0.0,1177.294,93.85648816426313,0.0,-1240.6999999999998
2021-07-25 13:25:00,1002.037,132.464,25.9,16.893,0.0,1177.294,90.4570217132569,0.0,-1240.6999999999998
2021-07-25 13:30:00,1002.037,132.464,25.9,16.893,0.0,1177.294,90.72464714050189,0.0,-1240.6999999999998
2021-07-25 13:35:00,1002.037,132.464,25.9,16.893,0.0,1177.294,75.01118075053022,0.0,-1240.6999999999998
2021-07-25 13:40:00,1002.037,132.464,25.9,16.893,0.0,1177.294,84.4550984700504,0.0,-1240.6999999999998
2021-07-25 13:45:00,1002.037,132.464,25.9,16.893,0.0,1177.294,76.00658200581711,0.0,-1240.6999999999998
2021-07-25 13:50:00,1002.037,132.464,25.9,16.893,0.0,1177.294,82.04876429239887,0.0,-1240.6999999999998
2021-07-25 13:55:00,1002.037,132.464,25.9,16.893,0.0,1177.294,69.36209597269746,0.0,-1236.1799999999998
2021-07-25 14:00:00,1046.32,137.041,25.9,18.8,0.0,1228.061,88.0987712351478,0.0,-1224.88
2021-07-25 14:05:00,1046.32,137.041,25.9,18.8,0.0,1228.061,82.51284465789743,0.0,-1218.1
2021-07-25 14:10:00,1046.32,137.041,25.9,18.8,0.0,1228.061,84.67370109558085,0.0,-1218.1
2021-07-25 14:15:00,1046.32,137.041,25.9,18.8,0.0,1228.061,69.69519551595144,0.0,-1218.1
2021-07-25 14:20:00,1046.32,137.041,25.9,18.8,0.0,1228.061,67.81412779490009,0.0,-1218.1
2021-07-25 14:25:00,1046.32,137.041,25.9,18.8,0.0,1228.061,64.12581195831184,0.0,-1218.1
2021-07-25 14:30:00,1046.32,137.041,25.9,18.8,0.0,1228.061,60.64618681272061,0.0,-1218.1
2021-07-25 14:35:00,1046.32,137.041,25.9,18.8,0.0,1228.061,50.11186911264884,0.0,-1218.1
2021-07-25 14:40:00,1046.32,137.041,25.9,18.8,0.0,1228.061,45.96918532053592,0.0,-1218.1
2021-07-25 14:45:00,1046.32,137.041,25.9,18.8,0.0,1228.061,45.00923722584786,0.0,-1218.1
2021-07-25 14:50:00,1046.32,137.041,25.9,18.8,0.0,1228.061,39.21563779910343,0.0,-1218.1
2021-07-25 14:55:00,1046.32,137.041,25.9,18.8,0.0,1228.061,30.835511932373265,0.0,-1220.7599999999998
2021-07-25 15:00:00,1047.477,136.879,25.9,24.18,0.0,1234.436,45.1685938771567,0.0,-1227.4100000000003
2021-07-25 15:05:00,1047.477,136.879,25.9,24.18,0.0,1234.436,35.554466629025335,0.0,-1231.4000000000003
2021-07-25 15:10:00,1047.477,136.879,25.9,24.18,0.0,1234.436,38.19206167856844,0.0,-1231.4000000000003
2021-07-25 15:15:00,1047.477,136.879,25.9,24.18,0.0,1234.436,53.45169067382679,0.0,-1231.4000000000003
2021-07-25 15:20:00,1047.477,136.879,25.9,24.18,0.0,1234.436,41.99677276611192,0.0,-1231.4000000000003
2021-07-25 15:25:00,1047.477,136.879,25.9,24.18,0.0,1234.436,30.39502232869221,0.0,-1231.4000000000003
2021-07-25 15:30:00,1047.477,136.879,25.9,24.18,0.0,1234.436,27.71208318074375,0.0,-1231.4000000000003
2021-07-25 15:35:00,1047.477,136.879,25.9,24.18,0.0,1234.436,24.48652826944804,0.0,-1231.4000000000003
2021-07-25 15:40:00,1047.477,136.879,25.9,24.18,0.0,1234.436,34.93658752441352,0.0,-1231.4000000000003
2021-07-25 15:45:00,1047.477,136.879,25.9,24.18,0.0,1234.436,29.787036132813853,0.0,-1231.4000000000003
2021-07-25 15:50:00,1047.477,136.879,25.9,24.18,0.0,1234.436,17.95042673746927,0.0,-1231.4000000000003
2021-07-25 15:55:00,1047.477,136.879,25.9,24.18,0.0,1234.436,4.476778004963754,0.0,-1224.0400000000002
2021-07-25 16:00:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-27.083489379881208,0.0,-1205.64
2021-07-25 16:05:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-35.956223042807856,0.0,-1194.6
2021-07-25 16:10:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-38.14406089782919,0.0,-1194.6
2021-07-25 16:15:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-44.00097910563206,0.0,-1194.6
2021-07-25 16:20:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-29.67791417440044,0.0,-1194.6
2021-07-25 16:25:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-33.06690483093313,0.0,-1194.6
2021-07-25 16:30:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-44.63987922668537,0.0,-1194.6
2021-07-25 16:35:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-41.51604207356502,0.0,-1194.6
2021-07-25 16:40:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-42.96166114807092,0.0,-1194.6
2021-07-25 16:45:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-51.98579114278053,0.0,-1194.6
2021-07-25 16:50:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-58.84616063436074,0.0,-1194.6
2021-07-25 16:55:00,1048.284,136.76,25.9,25.841,0.0,1236.785,-59.74541091918928,0.0,-1192.3
2021-07-25 17:00:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-62.85240198771252,0.0,-1186.55
2021-07-25 17:05:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-76.29908243814837,0.0,-1183.1
2021-07-25 17:10:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-74.82282587686794,0.0,-1183.1
2021-07-25 17:15:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-61.67858123779235,0.0,-1183.1
2021-07-25 17:20:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-51.53038889566804,0.0,-1183.1
2021-07-25 17:25:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-59.64412612915141,0.0,-1183.1
2021-07-25 17:30:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-54.43282343546653,0.0,-1183.1
2021-07-25 17:35:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-61.86073684692231,0.0,-1183.1
2021-07-25 17:40:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-54.49704004923569,0.0,-1183.1
2021-07-25 17:45:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-60.527204640705605,0.0,-1183.1
2021-07-25 17:50:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-64.45002212524572,0.0,-1183.1
2021-07-25 17:55:00,1052.063,136.745,25.9,26.842,0.0,1241.5500000000002,-73.6058872477197,0.0,-1167.24
2021-07-25 18:00:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-91.26771458943682,0.0,-1127.59
2021-07-25 18:05:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-85.63975321451777,0.0,-1103.8000000000002
2021-07-25 18:10:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-75.63985137939166,0.0,-1103.8000000000002
2021-07-25 18:15:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-77.0753191630035,0.0,-1103.8000000000002
2021-07-25 18:20:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-71.05784861246529,0.0,-1103.8000000000002
2021-07-25 18:25:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-76.11581344604647,0.0,-1103.8000000000002
2021-07-25 18:30:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-63.53502120971754,0.0,-1103.8000000000002
2021-07-25 18:35:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-50.19311599731606,0.0,-1103.8000000000002
2021-07-25 18:40:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-43.66733779907216,0.0,-1103.8000000000002
2021-07-25 18:45:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-36.05946095784504,0.0,-1103.8000000000002
2021-07-25 18:50:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-51.02241617838602,0.0,-1103.8000000000002
2021-07-25 18:55:00,1117.966,136.675,25.9,26.528,0.0,1307.069,-54.94729573567802,0.0,-1100.0600000000002
2021-07-25 19:00:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-68.58261932372767,0.0,-1090.71
2021-07-25 19:05:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-70.01895192464764,0.0,-1085.1
2021-07-25 19:10:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-65.26890195210582,0.0,-1085.1
2021-07-25 19:15:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-64.02974700928216,0.0,-1085.1
2021-07-25 19:20:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-63.32535692850687,0.0,-1085.1
2021-07-25 19:25:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-69.24357643127513,0.0,-1085.1
2021-07-25 19:30:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-69.1062573750801,0.0,-1085.1
2021-07-25 19:35:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-68.48797861735254,0.0,-1085.1
2021-07-25 19:40:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-62.33807760874381,0.0,-1085.1
2021-07-25 19:45:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-64.29139480590867,0.0,-1085.1
2021-07-25 19:50:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-63.388065973918486,0.0,-1085.1
2021-07-25 19:55:00,1116.206,136.707,25.9,28.241,0.0,1307.054,-80.22629803975569,0.0,-1080.14
2021-07-25 20:00:00,1118.497,135.552,25.9,27.364,0.0,1307.313,-89.9742429749174,0.0,-1067.7400000000002
2021-07-25 20:05:00,1118.497,135.552,25.9,27.364,0.0,1307.313,-116.48575518926052,0.0,-1060.3000000000002
2021-07-25 20:10:00,1118.497,135.552,25.9,27.364,0.0,1307.313,-114.31869757970058,0.0,-1060.3000000000002
2021-07-25 20:15:00,1118.497,135.552,25.9,27.364,0.0,1307.313,-134.57978223164707,0.0,-1060.3000000000002
